Placa: EPT1533, Confiança média: 0.86
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: FSX44441, Confiança média: 0.87
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.93
Placa: MXP7963, Confiança média: 0.92
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.92
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.95
Placa: MXP7963, Confiança média: 0.92
Placa: NXP7963, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.92
Placa: NXP7963, Confiança média: 0.93
Placa: PT07F09, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.93
Placa: PT7F09, Confiança média: 0.92
Placa: NXP7963, Confiança média: 0.93
Placa: PT7F09, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.93
Placa: PTD7F09, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: PPTO7F09, Confiança média: 0.93
Placa: MXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.92
Placa: PTL7F89, Confiança média: 0.90
Placa: NXP7963, Confiança média: 0.92
Placa: PPTU7F49, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.98
Placa: NXP7963, Confiança média: 0.94
Placa: PT07F09, Confiança média: 0.90
Placa: PTO7F09, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.93
Placa: FT1I1, Confiança média: 0.92
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: FT7141, Confiança média: 0.92
Placa: NXP7963, Confiança média: 0.92
Placa: FT141, Confiança média: 0.88
Placa: NXP7963, Confiança média: 0.94
Placa: FT11, Confiança média: 0.88
Placa: NXP7963, Confiança média: 0.94
Placa: FTU74917, Confiança média: 0.87
Placa: NXP7963, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.96
Placa: NXP7963, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.92
Placa: NXP7963, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.96
Placa: NXP7963, Confiança média: 0.93
Placa: FTD7F09, Confiança média: 0.91
Placa: NXP7963, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: PT07F09, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.97
Placa: NXP7963, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.92
Placa: NXP7963, Confiança média: 0.93
Placa: PT7F09, Confiança média: 0.89
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.93
Placa: PT7F09, Confiança média: 0.92
Placa: NXP796, Confiança média: 0.94
Placa: PTO2F09, Confiança média: 0.93
Placa: NXP799, Confiança média: 0.92
Placa: IN79, Confiança média: 0.88
Placa: PTO2F09, Confiança média: 0.92
Placa: IN7, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.94
Placa: ETN1010, Confiança média: 0.88
Placa: PT07F09, Confiança média: 0.94
Placa: EP44019, Confiança média: 0.87
Placa: PTO2F09, Confiança média: 0.92
Placa: PTD7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.94
Placa: PT07F09, Confiança média: 0.96
Placa: PT07F09, Confiança média: 0.93
Placa: PT07F09, Confiança média: 0.96
Placa: PTOD7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.96
Placa: PT07F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.97
Placa: PTO7F09, Confiança média: 0.91
Placa: PT07F09, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.95
Placa: FT0709, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.93
Placa: FTD7F69, Confiança média: 0.90
Placa: FT7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.96
Placa: MT41, Confiança média: 0.86
Placa: PTO7F09, Confiança média: 0.94
Placa: MRR771, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.95
Placa: MDD41, Confiança média: 0.87
Placa: PTO7F09, Confiança média: 0.91
Placa: PTU7F09, Confiança média: 0.95
Placa: MTH01, Confiança média: 0.91
Placa: FTD7F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.94
Placa: MR11, Confiança média: 0.88
Placa: PTO7F09, Confiança média: 0.94
Placa: M44, Confiança média: 0.86
Placa: PT07F09, Confiança média: 0.94
Placa: M993, Confiança média: 0.87
Placa: PTD7F09, Confiança média: 0.94
Placa: M10, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.93
Placa: M98, Confiança média: 0.89
Placa: PPTU709, Confiança média: 0.91
Placa: M0, Confiança média: 0.92
Placa: FTU7F09, Confiança média: 0.90
Placa: PTO7F09, Confiança média: 0.94
Placa: FTO709, Confiança média: 0.91
Placa: PTO709, Confiança média: 0.92
Placa: FTO7F09, Confiança média: 0.90
Placa: PTD7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.96
Placa: PTO709, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.94
Placa: PT07F09, Confiança média: 0.93
Placa: PT07F09, Confiança média: 0.91
Placa: PT07F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.95
Placa: PT7F697, Confiança média: 0.92
Placa: PTU7F69, Confiança média: 0.95
Placa: FT07F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: PT07F09, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.94
Placa: PT7F0797, Confiança média: 0.89
Placa: PTO7F079, Confiança média: 0.90
Placa: PTO7F09, Confiança média: 0.96
Placa: FTO7F69, Confiança média: 0.93
Placa: IIU7V47, Confiança média: 0.89
Placa: FTU7F09, Confiança média: 0.93
